,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
434,concave_1_v10,10,16,30,16-30,6.36,0.42,128.46
435,concave_1_v10,10,31,45,31-45,394.09,26.05,57.1
436,concave_1_v10,10,1,20,1-20,0.0,0.0,57.1
437,concave_1_v10,10,21,40,21-40,394.09,26.05,57.1
438,concave_1_v10,10,1,25,1-25,0.0,0.0,57.1
439,concave_1_v10,10,26,50,26-50,6.36,0.42,128.46
440,concave_1_v10,20,1,5,1-5,0.0,0.0,62.41
441,concave_1_v10,20,6,10,6-10,17.51,1.15,70.52
442,concave_1_v10,20,11,15,11-15,0.0,0.0,62.41
443,concave_1_v10,20,16,20,16-20,353.16,23.34,62.41
444,concave_1_v10,20,21,25,21-25,844.31,55.82,70.52
445,concave_1_v10,20,26,30,26-30,685.69,45.33,70.52
446,concave_1_v10,20,31,35,31-35,1512.49,100.0,62.41
447,concave_1_v10,20,36,40,36-40,353.16,23.34,62.41
448,concave_1_v10,20,41,45,41-45,844.31,55.82,70.52
449,concave_1_v10,20,46,50,46-50,1512.49,100.0,62.41
450,concave_1_v10,20,1,10,1-10,0.0,0.0,62.41
451,concave_1_v10,20,11,20,11-20,0.0,0.0,62.41
452,concave_1_v10,20,21,30,21-30,17.51,1.15,70.52
453,concave_1_v10,20,31,40,31-40,353.16,23.34,62.41
454,concave_1_v10,20,41,50,41-50,844.31,55.82,70.52
455,concave_1_v10,20,1,15,1-15,0.0,0.0,62.41
456,concave_1_v10,20,16,30,16-30,17.51,1.15,70.52
457,concave_1_v10,20,31,45,31-45,353.16,23.34,62.41
458,concave_1_v10,20,1,20,1-20,0.0,0.0,62.41
459,concave_1_v10,20,21,40,21-40,17.51,1.15,70.52
460,concave_1_v10,20,1,25,1-25,0.0,0.0,62.41
461,concave_1_v10,20,26,50,26-50,17.51,1.15,70.52
462,concave_1_v10,30,1,5,1-5,0.0,0.0,58.9
463,concave_1_v10,30,6,10,6-10,0.0,0.0,75.44
464,concave_1_v10,30,11,15,11-15,28.0,1.85,58.9
465,concave_1_v10,30,16,20,16-20,319.52,21.12,75.44
466,concave_1_v10,30,21,25,21-25,802.27,53.04,58.9
467,concave_1_v10,30,26,30,26-30,319.52,21.12,75.44
468,concave_1_v10,30,31,35,31-35,1512.5,100.0,58.9
469,concave_1_v10,30,36,40,36-40,319.52,21.12,75.44
470,concave_1_v10,30,41,45,41-45,1512.5,100.0,58.9
471,concave_1_v10,30,46,50,46-50,802.27,53.04,58.9
472,concave_1_v10,30,1,10,1-10,0.0,0.0,58.9
473,concave_1_v10,30,11,20,11-20,28.0,1.85,58.9
474,concave_1_v10,30,21,30,21-30,28.0,1.85,58.9
475,concave_1_v10,30,31,40,31-40,319.52,21.12,75.44
476,concave_1_v10,30,41,50,41-50,802.27,53.04,58.9
477,concave_1_v10,30,1,15,1-15,0.0,0.0,58.9
478,concave_1_v10,30,16,30,16-30,28.0,1.85,58.9
479,concave_1_v10,30,31,45,31-45,319.52,21.12,75.44
480,concave_1_v10,30,1,20,1-20,0.0,0.0,58.9
481,concave_1_v10,30,21,40,21-40,28.0,1.85,58.9
482,concave_1_v10,30,1,25,1-25,0.0,0.0,58.9
483,concave_1_v10,30,26,50,26-50,319.52,21.12,75.44
484,concave_1_v10,40,1,5,1-5,0.0,0.0,54.83
485,concave_1_v10,40,6,10,6-10,38.5,2.54,54.83
486,concave_1_v10,40,11,15,11-15,38.5,2.54,54.83
487,concave_1_v10,40,16,20,16-20,41.96,2.77,101.95
488,concave_1_v10,40,21,25,21-25,38.5,2.54,54.83
489,concave_1_v10,40,26,30,26-30,312.9,20.68,101.95
490,concave_1_v10,40,31,35,31-35,1512.5,100.0,54.83
491,concave_1_v10,40,36,40,36-40,312.9,20.68,101.95
492,concave_1_v10,40,41,45,41-45,1512.5,100.0,54.83
493,concave_1_v10,40,46,50,46-50,38.5,2.54,54.83
494,concave_1_v10,40,1,10,1-10,0.0,0.0,54.83
495,concave_1_v10,40,11,20,11-20,38.5,2.54,54.83
496,concave_1_v10,40,21,30,21-30,38.5,2.54,54.83
497,concave_1_v10,40,31,40,31-40,312.9,20.68,101.95
498,concave_1_v10,40,41,50,41-50,38.5,2.54,54.83
499,concave_1_v10,40,1,15,1-15,0.0,0.0,54.83
500,concave_1_v10,40,16,30,16-30,38.5,2.54,54.83
501,concave_1_v10,40,31,45,31-45,312.9,20.68,101.95
502,concave_1_v10,40,1,20,1-20,0.0,0.0,54.83
503,concave_1_v10,40,21,40,21-40,38.5,2.54,54.83
504,concave_1_v10,40,1,25,1-25,0.0,0.0,54.83
505,concave_1_v10,40,26,50,26-50,38.5,2.54,54.83
506,concave_1_v10,50,1,5,1-5,0.0,0.0,38.01
507,concave_1_v10,50,6,10,6-10,0.0,0.0,38.01
508,concave_1_v10,50,11,15,11-15,0.0,0.0,38.01
509,concave_1_v10,50,16,20,16-20,334.14,22.09,38.01
510,concave_1_v10,50,21,25,21-25,859.59,56.83,54.02
511,concave_1_v10,50,26,30,26-30,702.6,46.45,54.02
512,concave_1_v10,50,31,35,31-35,1512.5,100.0,38.01
513,concave_1_v10,50,36,40,36-40,334.14,22.09,38.01
514,concave_1_v10,50,41,45,41-45,859.59,56.83,54.02
515,concave_1_v10,50,46,50,46-50,1512.5,100.0,38.01
516,concave_1_v10,50,1,10,1-10,0.0,0.0,38.01
517,concave_1_v10,50,11,20,11-20,0.0,0.0,38.01
518,concave_1_v10,50,21,30,21-30,0.0,0.0,38.01
519,concave_1_v10,50,31,40,31-40,334.14,22.09,38.01
520,concave_1_v10,50,41,50,41-50,859.59,56.83,54.02
521,concave_1_v10,50,1,15,1-15,0.0,0.0,38.01
522,concave_1_v10,50,16,30,16-30,0.0,0.0,38.01
523,concave_1_v10,50,31,45,31-45,334.14,22.09,38.01
524,concave_1_v10,50,1,20,1-20,0.0,0.0,38.01
525,concave_1_v10,50,21,40,21-40,0.0,0.0,38.01
526,concave_1_v10,50,1,25,1-25,0.0,0.0,38.01
527,concave_1_v10,50,26,50,26-50,49.7,3.28,54.02
528,concave_1_v10,60,1,5,1-5,0.0,0.0,36.39
529,concave_1_v10,60,6,10,6-10,0.0,0.0,36.39
530,concave_1_v10,60,11,15,11-15,0.0,0.0,36.39
531,concave_1_v10,60,16,20,16-20,62.45,4.12,55.8
532,concave_1_v10,60,21,25,21-25,405.76,26.82,36.39
533,concave_1_v10,60,26,30,26-30,634.71,41.96,55.8
534,concave_1_v10,60,31,35,31-35,1512.49,100.0,36.39
535,concave_1_v10,60,36,40,36-40,405.76,26.82,36.39
536,concave_1_v10,60,41,45,41-45,1512.49,100.0,36.39
537,concave_1_v10,60,46,50,46-50,1512.49,100.0,36.39
538,concave_1_v10,60,1,10,1-10,0.0,0.0,36.39
539,concave_1_v10,60,11,20,11-20,0.0,0.0,36.39
540,concave_1_v10,60,21,30,21-30,0.0,0.0,36.39
541,concave_1_v10,60,31,40,31-40,405.76,26.82,36.39
542,concave_1_v10,60,41,50,41-50,1512.49,100.0,36.39
543,concave_1_v10,60,1,15,1-15,0.0,0.0,36.39
544,concave_1_v10,60,16,30,16-30,0.0,0.0,36.39
545,concave_1_v10,60,31,45,31-45,405.76,26.82,36.39
546,concave_1_v10,60,1,20,1-20,0.0,0.0,36.39
547,concave_1_v10,60,21,40,21-40,0.0,0.0,36.39
548,concave_1_v10,60,1,25,1-25,0.0,0.0,36.39
549,concave_1_v10,60,26,50,26-50,0.0,0.0,36.39
550,concave_1_v10,70,1,5,1-5,0.0,0.0,34.24
551,concave_1_v10,70,6,10,6-10,0.0,0.0,34.24
552,concave_1_v10,70,11,15,11-15,468.73,30.99,34.24
553,concave_1_v10,70,16,20,16-20,468.73,30.99,34.24
554,concave_1_v10,70,21,25,21-25,468.73,30.99,34.24
555,concave_1_v10,70,26,30,26-30,1512.5,100.0,34.24
556,concave_1_v10,70,31,35,31-35,78.12,5.16,55.9
557,concave_1_v10,70,36,40,36-40,1512.5,100.0,34.24
558,concave_1_v10,70,41,45,41-45,1512.5,100.0,34.24
559,concave_1_v10,70,46,50,46-50,1512.5,100.0,34.24
560,concave_1_v10,70,1,10,1-10,0.0,0.0,34.24
561,concave_1_v10,70,11,20,11-20,0.0,0.0,34.24
562,concave_1_v10,70,21,30,21-30,468.73,30.99,34.24
563,concave_1_v10,70,31,40,31-40,78.12,5.16,55.9
564,concave_1_v10,70,41,50,41-50,1512.5,100.0,34.24
565,concave_1_v10,70,1,15,1-15,0.0,0.0,34.24
566,concave_1_v10,70,16,30,16-30,468.73,30.99,34.24
567,concave_1_v10,70,31,45,31-45,78.12,5.16,55.9
568,concave_1_v10,70,1,20,1-20,0.0,0.0,34.24
569,concave_1_v10,70,21,40,21-40,0.0,0.0,34.24
570,concave_1_v10,70,1,25,1-25,0.0,0.0,34.24
571,concave_1_v10,70,26,50,26-50,0.0,0.0,34.24
572,concave_1_v10,80,1,5,1-5,0.0,0.0,33.09
573,concave_1_v10,80,6,10,6-10,0.0,0.0,33.09
574,concave_1_v10,80,11,15,11-15,0.0,0.0,33.09
575,concave_1_v10,80,16,20,16-20,0.0,0.0,33.09
576,concave_1_v10,80,21,25,21-25,497.83,32.91,55.77
577,concave_1_v10,80,26,30,26-30,1113.02,73.58,55.77
578,concave_1_v10,80,31,35,31-35,0.0,0.0,33.09
579,concave_1_v10,80,36,40,36-40,1512.49,100.0,33.09
580,concave_1_v10,80,41,45,41-45,1512.49,100.0,33.09
581,concave_1_v10,80,46,50,46-50,1512.49,100.0,33.09
582,concave_1_v10,80,1,10,1-10,0.0,0.0,33.09
583,concave_1_v10,80,11,20,11-20,0.0,0.0,33.09
584,concave_1_v10,80,21,30,21-30,98.36,6.5,55.77
585,concave_1_v10,80,31,40,31-40,0.0,0.0,33.09
586,concave_1_v10,80,41,50,41-50,1512.49,100.0,33.09
587,concave_1_v10,80,1,15,1-15,0.0,0.0,33.09
588,concave_1_v10,80,16,30,16-30,0.0,0.0,33.09
589,concave_1_v10,80,31,45,31-45,0.0,0.0,33.09
590,concave_1_v10,80,1,20,1-20,0.0,0.0,33.09
591,concave_1_v10,80,21,40,21-40,0.0,0.0,33.09
592,concave_1_v10,80,1,25,1-25,0.0,0.0,33.09
593,concave_1_v10,80,26,50,26-50,0.0,0.0,33.09
594,concave_1_v10,90,1,5,1-5,0.0,0.0,32.61
595,concave_1_v10,90,6,10,6-10,0.0,0.0,32.61
596,concave_1_v10,90,11,15,11-15,0.0,0.0,32.61
597,concave_1_v10,90,16,20,16-20,441.96,29.22,55.45
598,concave_1_v10,90,21,25,21-25,120.56,7.97,55.45
599,concave_1_v10,90,26,30,26-30,1512.5,100.0,32.61
600,concave_1_v10,90,31,35,31-35,1512.5,100.0,32.61
601,concave_1_v10,90,36,40,36-40,933.14,61.69,32.61
602,concave_1_v10,90,41,45,41-45,1512.5,100.0,32.61
603,concave_1_v10,90,46,50,46-50,1512.5,100.0,32.61
604,concave_1_v10,90,1,10,1-10,0.0,0.0,32.61
605,concave_1_v10,90,11,20,11-20,0.0,0.0,32.61
606,concave_1_v10,90,21,30,21-30,120.56,7.97,55.45
607,concave_1_v10,90,31,40,31-40,441.96,29.22,55.45
608,concave_1_v10,90,41,50,41-50,1512.5,100.0,32.61
609,concave_1_v10,90,1,15,1-15,0.0,0.0,32.61
610,concave_1_v10,90,16,30,16-30,0.0,0.0,32.61
611,concave_1_v10,90,31,45,31-45,441.96,29.22,55.45
612,concave_1_v10,90,1,20,1-20,0.0,0.0,32.61
613,concave_1_v10,90,21,40,21-40,0.0,0.0,32.61
614,concave_1_v10,90,1,25,1-25,0.0,0.0,32.61
615,concave_1_v10,90,26,50,26-50,0.0,0.0,32.61
616,concave_1_v10,100,1,5,1-5,0.0,0.0,57.08
617,concave_1_v10,100,6,10,6-10,0.0,0.0,57.08
618,concave_1_v10,100,11,15,11-15,6.31,0.41,129.23
619,concave_1_v10,100,16,20,16-20,145.51,9.62,57.08
620,concave_1_v10,100,21,25,21-25,394.29,26.06,57.08
621,concave_1_v10,100,26,30,26-30,633.42,41.87,129.23
622,concave_1_v10,100,31,35,31-35,1512.5,100.0,57.08
623,concave_1_v10,100,36,40,36-40,394.29,26.06,57.08
624,concave_1_v10,100,41,45,41-45,885.39,58.53,129.23
625,concave_1_v10,100,46,50,46-50,1512.5,100.0,57.08
626,concave_1_v10,100,1,10,1-10,0.0,0.0,57.08
627,concave_1_v10,100,11,20,11-20,6.31,0.41,129.23
628,concave_1_v10,100,21,30,21-30,394.29,26.06,57.08
629,concave_1_v10,100,31,40,31-40,394.29,26.06,57.08
630,concave_1_v10,100,41,50,41-50,885.39,58.53,129.23
631,concave_1_v10,100,1,15,1-15,0.0,0.0,57.08
632,concave_1_v10,100,16,30,16-30,6.31,0.41,129.23
633,concave_1_v10,100,31,45,31-45,394.29,26.06,57.08
634,concave_1_v10,100,1,20,1-20,0.0,0.0,57.08
635,concave_1_v10,100,21,40,21-40,394.29,26.06,57.08
636,concave_1_v10,100,1,25,1-25,0.0,0.0,57.08
637,concave_1_v10,100,26,50,26-50,6.31,0.41,129.23
638,concave_1_v10,110,1,5,1-5,0.0,0.0,62.38
639,concave_1_v10,110,6,10,6-10,17.46,1.15,70.61
640,concave_1_v10,110,11,15,11-15,0.0,0.0,62.38
641,concave_1_v10,110,16,20,16-20,353.33,23.36,62.38
642,concave_1_v10,110,21,25,21-25,844.5,55.83,70.61
643,concave_1_v10,110,26,30,26-30,685.46,45.31,70.61
644,concave_1_v10,110,31,35,31-35,1512.5,100.0,62.38
645,concave_1_v10,110,36,40,36-40,353.33,23.36,62.38
646,concave_1_v10,110,41,45,41-45,844.5,55.83,70.61
647,concave_1_v10,110,46,50,46-50,1512.5,100.0,62.38
648,concave_1_v10,110,1,10,1-10,0.0,0.0,62.38
649,concave_1_v10,110,11,20,11-20,0.0,0.0,62.38
650,concave_1_v10,110,21,30,21-30,17.46,1.15,70.61
651,concave_1_v10,110,31,40,31-40,353.33,23.36,62.38
652,concave_1_v10,110,41,50,41-50,844.5,55.83,70.61
653,concave_1_v10,110,1,15,1-15,0.0,0.0,62.38
654,concave_1_v10,110,16,30,16-30,17.46,1.15,70.61
655,concave_1_v10,110,31,45,31-45,353.33,23.36,62.38
656,concave_1_v10,110,1,20,1-20,0.0,0.0,62.38
657,concave_1_v10,110,21,40,21-40,17.46,1.15,70.61
658,concave_1_v10,110,1,25,1-25,0.0,0.0,62.38
659,concave_1_v10,110,26,50,26-50,17.46,1.15,70.61
660,concave_1_v10,120,1,5,1-5,0.0,0.0,58.93
661,concave_1_v10,120,6,10,6-10,0.0,0.0,75.39
662,concave_1_v10,120,11,15,11-15,27.95,1.84,58.93
663,concave_1_v10,120,16,20,16-20,319.63,21.13,75.39
664,concave_1_v10,120,21,25,21-25,802.46,53.05,58.93
665,concave_1_v10,120,26,30,26-30,319.63,21.13,75.39
666,concave_1_v10,120,31,35,31-35,1512.5,100.0,58.93
667,concave_1_v10,120,36,40,36-40,319.63,21.13,75.39
668,concave_1_v10,120,41,45,41-45,1512.5,100.0,58.93
669,concave_1_v10,120,46,50,46-50,802.46,53.05,58.93
670,concave_1_v10,120,1,10,1-10,0.0,0.0,58.93
671,concave_1_v10,120,11,20,11-20,27.95,1.84,58.93
672,concave_1_v10,120,21,30,21-30,27.95,1.84,58.93
673,concave_1_v10,120,31,40,31-40,319.63,21.13,75.39
674,concave_1_v10,120,41,50,41-50,802.46,53.05,58.93
675,concave_1_v10,120,1,15,1-15,0.0,0.0,58.93
676,concave_1_v10,120,16,30,16-30,27.95,1.84,58.93
677,concave_1_v10,120,31,45,31-45,319.63,21.13,75.39
678,concave_1_v10,120,1,20,1-20,0.0,0.0,58.93
679,concave_1_v10,120,21,40,21-40,27.95,1.84,58.93
680,concave_1_v10,120,1,25,1-25,0.0,0.0,58.93
681,concave_1_v10,120,26,50,26-50,319.63,21.13,75.39
682,concave_1_v10,130,1,5,1-5,0.0,0.0,54.84
683,concave_1_v10,130,6,10,6-10,38.46,2.54,54.84
684,concave_1_v10,130,11,15,11-15,38.46,2.54,54.84
685,concave_1_v10,130,16,20,16-20,42.21,2.79,101.69
686,concave_1_v10,130,21,25,21-25,38.46,2.54,54.84
687,concave_1_v10,130,26,30,26-30,312.88,20.68,101.69
688,concave_1_v10,130,31,35,31-35,1512.5,100.0,54.84
689,concave_1_v10,130,36,40,36-40,312.88,20.68,101.69
690,concave_1_v10,130,41,45,41-45,1512.5,100.0,54.84
691,concave_1_v10,130,46,50,46-50,38.46,2.54,54.84
692,concave_1_v10,130,1,10,1-10,0.0,0.0,54.84
693,concave_1_v10,130,11,20,11-20,38.46,2.54,54.84
694,concave_1_v10,130,21,30,21-30,38.46,2.54,54.84
695,concave_1_v10,130,31,40,31-40,312.88,20.68,101.69
696,concave_1_v10,130,41,50,41-50,38.46,2.54,54.84
697,concave_1_v10,130,1,15,1-15,0.0,0.0,54.84
698,concave_1_v10,130,16,30,16-30,38.46,2.54,54.84
699,concave_1_v10,130,31,45,31-45,312.88,20.68,101.69
700,concave_1_v10,130,1,20,1-20,0.0,0.0,54.84
701,concave_1_v10,130,21,40,21-40,38.46,2.54,54.84
702,concave_1_v10,130,1,25,1-25,0.0,0.0,54.84
703,concave_1_v10,130,26,50,26-50,38.46,2.54,54.84
704,concave_1_v10,140,1,5,1-5,0.0,0.0,38.01
705,concave_1_v10,140,6,10,6-10,0.0,0.0,38.01
706,concave_1_v10,140,11,15,11-15,0.0,0.0,38.01
707,concave_1_v10,140,16,20,16-20,333.82,22.07,38.01
708,concave_1_v10,140,21,25,21-25,859.27,56.81,54.02
709,concave_1_v10,140,26,30,26-30,702.87,46.47,54.02
710,concave_1_v10,140,31,35,31-35,1512.49,100.0,38.01
711,concave_1_v10,140,36,40,36-40,333.82,22.07,38.01
712,concave_1_v10,140,41,45,41-45,859.27,56.81,54.02
713,concave_1_v10,140,46,50,46-50,1512.49,100.0,38.01
714,concave_1_v10,140,1,10,1-10,0.0,0.0,38.01
715,concave_1_v10,140,11,20,11-20,0.0,0.0,38.01
716,concave_1_v10,140,21,30,21-30,0.0,0.0,38.01
717,concave_1_v10,140,31,40,31-40,333.82,22.07,38.01
718,concave_1_v10,140,41,50,41-50,859.27,56.81,54.02
719,concave_1_v10,140,1,15,1-15,0.0,0.0,38.01
720,concave_1_v10,140,16,30,16-30,0.0,0.0,38.01
721,concave_1_v10,140,31,45,31-45,333.82,22.07,38.01
722,concave_1_v10,140,1,20,1-20,0.0,0.0,38.01
723,concave_1_v10,140,21,40,21-40,0.0,0.0,38.01
724,concave_1_v10,140,1,25,1-25,0.0,0.0,38.01
725,concave_1_v10,140,26,50,26-50,49.65,3.28,54.02
726,concave_1_v10,150,1,5,1-5,0.0,0.0,36.41
727,concave_1_v10,150,6,10,6-10,0.0,0.0,36.41
728,concave_1_v10,150,11,15,11-15,0.0,0.0,36.41
729,concave_1_v10,150,16,20,16-20,62.39,4.12,55.79
730,concave_1_v10,150,21,25,21-25,405.45,26.8,36.41
731,concave_1_v10,150,26,30,26-30,635.06,41.98,55.79
732,concave_1_v10,150,31,35,31-35,1512.49,100.0,36.41
733,concave_1_v10,150,36,40,36-40,405.45,26.8,36.41
734,concave_1_v10,150,41,45,41-45,1512.49,100.0,36.41
735,concave_1_v10,150,46,50,46-50,1512.49,100.0,36.41
736,concave_1_v10,150,1,10,1-10,0.0,0.0,36.41
737,concave_1_v10,150,11,20,11-20,0.0,0.0,36.41
738,concave_1_v10,150,21,30,21-30,0.0,0.0,36.41
739,concave_1_v10,150,31,40,31-40,405.45,26.8,36.41
740,concave_1_v10,150,41,50,41-50,1512.49,100.0,36.41
741,concave_1_v10,150,1,15,1-15,0.0,0.0,36.41
742,concave_1_v10,150,16,30,16-30,0.0,0.0,36.41
743,concave_1_v10,150,31,45,31-45,405.45,26.8,36.41
744,concave_1_v10,150,1,20,1-20,0.0,0.0,36.41
745,concave_1_v10,150,21,40,21-40,0.0,0.0,36.41
746,concave_1_v10,150,1,25,1-25,0.0,0.0,36.41
747,concave_1_v10,150,26,50,26-50,0.0,0.0,36.41
748,concave_1_v10,160,1,5,1-5,0.0,0.0,34.25
749,concave_1_v10,160,6,10,6-10,0.0,0.0,34.25
750,concave_1_v10,160,11,15,11-15,468.46,30.97,34.25
751,concave_1_v10,160,16,20,16-20,468.46,30.97,34.25
752,concave_1_v10,160,21,25,21-25,468.46,30.97,34.25
753,concave_1_v10,160,26,30,26-30,1512.5,100.0,34.25
754,concave_1_v10,160,31,35,31-35,78.04,5.16,55.9
755,concave_1_v10,160,36,40,36-40,1512.5,100.0,34.25
756,concave_1_v10,160,41,45,41-45,1512.5,100.0,34.25
757,concave_1_v10,160,46,50,46-50,1512.5,100.0,34.25
758,concave_1_v10,160,1,10,1-10,0.0,0.0,34.25
759,concave_1_v10,160,11,20,11-20,0.0,0.0,34.25
760,concave_1_v10,160,21,30,21-30,468.46,30.97,34.25
761,concave_1_v10,160,31,40,31-40,78.04,5.16,55.9
762,concave_1_v10,160,41,50,41-50,1512.5,100.0,34.25
763,concave_1_v10,160,1,15,1-15,0.0,0.0,34.25
764,concave_1_v10,160,16,30,16-30,468.46,30.97,34.25
765,concave_1_v10,160,31,45,31-45,78.04,5.16,55.9
766,concave_1_v10,160,1,20,1-20,0.0,0.0,34.25
767,concave_1_v10,160,21,40,21-40,0.0,0.0,34.25
768,concave_1_v10,160,1,25,1-25,0.0,0.0,34.25
769,concave_1_v10,160,26,50,26-50,0.0,0.0,34.25
770,concave_1_v10,170,1,5,1-5,0.0,0.0,33.09
771,concave_1_v10,170,6,10,6-10,0.0,0.0,33.09
772,concave_1_v10,170,11,15,11-15,0.0,0.0,33.09
773,concave_1_v10,170,16,20,16-20,0.0,0.0,33.09
774,concave_1_v10,170,21,25,21-25,498.1,32.93,55.78
775,concave_1_v10,170,26,30,26-30,1112.66,73.56,55.78
776,concave_1_v10,170,31,35,31-35,0.0,0.0,33.09
777,concave_1_v10,170,36,40,36-40,1512.49,100.0,33.09
778,concave_1_v10,170,41,45,41-45,1512.49,100.0,33.09
779,concave_1_v10,170,46,50,46-50,1512.49,100.0,33.09
780,concave_1_v10,170,1,10,1-10,0.0,0.0,33.09
781,concave_1_v10,170,11,20,11-20,0.0,0.0,33.09
782,concave_1_v10,170,21,30,21-30,98.26,6.49,55.78
783,concave_1_v10,170,31,40,31-40,0.0,0.0,33.09
784,concave_1_v10,170,41,50,41-50,1512.49,100.0,33.09
785,concave_1_v10,170,1,15,1-15,0.0,0.0,33.09
786,concave_1_v10,170,16,30,16-30,0.0,0.0,33.09
787,concave_1_v10,170,31,45,31-45,0.0,0.0,33.09
788,concave_1_v10,170,1,20,1-20,0.0,0.0,33.09
789,concave_1_v10,170,21,40,21-40,0.0,0.0,33.09
790,concave_1_v10,170,1,25,1-25,0.0,0.0,33.09
791,concave_1_v10,170,26,50,26-50,0.0,0.0,33.09
792,concave_1_v8,0,1,5,1-5,0.0,0.0,31.19
793,concave_1_v8,0,6,10,6-10,0.0,0.0,31.19
794,concave_1_v8,0,11,15,11-15,0.0,0.0,31.19
795,concave_1_v8,0,16,20,16-20,33.39,5.93,101.49
796,concave_1_v8,0,21,25,21-25,33.39,5.93,101.49
797,concave_1_v8,0,26,30,26-30,241.69,42.92,31.19
798,concave_1_v8,0,31,35,31-35,33.39,5.93,101.49
799,concave_1_v8,0,36,40,36-40,563.0,100.0,31.19
800,concave_1_v8,0,41,45,41-45,321.3,57.07,31.19
801,concave_1_v8,0,46,50,46-50,33.39,5.93,101.49
802,concave_1_v8,0,1,10,1-10,0.0,0.0,31.19
803,concave_1_v8,0,11,20,11-20,0.0,0.0,31.19
804,concave_1_v8,0,21,30,21-30,0.0,0.0,31.19
805,concave_1_v8,0,31,40,31-40,33.39,5.93,101.49
806,concave_1_v8,0,41,50,41-50,33.39,5.93,101.49
807,concave_1_v8,0,1,15,1-15,0.0,0.0,31.19
808,concave_1_v8,0,16,30,16-30,0.0,0.0,31.19
809,concave_1_v8,0,31,45,31-45,33.39,5.93,101.49
810,concave_1_v8,0,1,20,1-20,0.0,0.0,31.19
811,concave_1_v8,0,21,40,21-40,0.0,0.0,31.19
812,concave_1_v8,0,1,25,1-25,0.0,0.0,31.19
813,concave_1_v8,0,26,50,26-50,0.0,0.0,31.19
814,concave_1_v8,10,1,5,1-5,0.0,0.0,31.52
815,concave_1_v8,10,6,10,6-10,0.0,0.0,31.52
816,concave_1_v8,10,11,15,11-15,0.0,0.0,31.52
817,concave_1_v8,10,16,20,16-20,0.0,0.0,31.52
818,concave_1_v8,10,21,25,21-25,28.91,5.13,41.28
819,concave_1_v8,10,26,30,26-30,562.99,100.0,31.52
820,concave_1_v8,10,31,35,31-35,28.91,5.13,41.28
821,concave_1_v8,10,36,40,36-40,562.99,100.0,31.52
822,concave_1_v8,10,41,45,41-45,562.99,100.0,31.52
823,concave_1_v8,10,46,50,46-50,28.91,5.13,41.28
824,concave_1_v8,10,1,10,1-10,0.0,0.0,31.52
825,concave_1_v8,10,11,20,11-20,0.0,0.0,31.52
826,concave_1_v8,10,21,30,21-30,0.0,0.0,31.52
827,concave_1_v8,10,31,40,31-40,28.91,5.13,41.28
828,concave_1_v8,10,41,50,41-50,28.91,5.13,41.28
829,concave_1_v8,10,1,15,1-15,0.0,0.0,31.52
830,concave_1_v8,10,16,30,16-30,0.0,0.0,31.52
831,concave_1_v8,10,31,45,31-45,28.91,5.13,41.28
832,concave_1_v8,10,1,20,1-20,0.0,0.0,31.52
833,concave_1_v8,10,21,40,21-40,0.0,0.0,31.52
834,concave_1_v8,10,1,25,1-25,0.0,0.0,31.52
835,concave_1_v8,10,26,50,26-50,28.91,5.13,41.28
836,concave_1_v8,20,1,5,1-5,0.0,0.0,31.46
837,concave_1_v8,20,6,10,6-10,0.0,0.0,31.46
838,concave_1_v8,20,11,15,11-15,0.0,0.0,31.46
839,concave_1_v8,20,16,20,16-20,45.49,8.08,40.48
840,concave_1_v8,20,21,25,21-25,45.49,8.08,40.48
841,concave_1_v8,20,26,30,26-30,251.77,44.72,31.46
842,concave_1_v8,20,31,35,31-35,563.0,100.0,31.46
843,concave_1_v8,20,36,40,36-40,563.0,100.0,31.46
844,concave_1_v8,20,41,45,41-45,311.22,55.27,31.46
845,concave_1_v8,20,46,50,46-50,563.0,100.0,31.46
846,concave_1_v8,20,1,10,1-10,0.0,0.0,31.46
847,concave_1_v8,20,11,20,11-20,0.0,0.0,31.46
848,concave_1_v8,20,21,30,21-30,0.0,0.0,31.46
849,concave_1_v8,20,31,40,31-40,563.0,100.0,31.46
850,concave_1_v8,20,41,50,41-50,45.49,8.08,40.48
851,concave_1_v8,20,1,15,1-15,0.0,0.0,31.46
852,concave_1_v8,20,16,30,16-30,0.0,0.0,31.46
853,concave_1_v8,20,31,45,31-45,311.22,55.27,31.46
854,concave_1_v8,20,1,20,1-20,0.0,0.0,31.46
855,concave_1_v8,20,21,40,21-40,0.0,0.0,31.46
856,concave_1_v8,20,1,25,1-25,0.0,0.0,31.46
857,concave_1_v8,20,26,50,26-50,0.0,0.0,31.46
858,concave_1_v8,30,1,5,1-5,0.0,0.0,32.36
859,concave_1_v8,30,6,10,6-10,0.0,0.0,32.36
860,concave_1_v8,30,11,15,11-15,0.0,0.0,32.36
861,concave_1_v8,30,16,20,16-20,64.5,11.45,36.1
862,concave_1_v8,30,21,25,21-25,64.5,11.45,36.1
863,concave_1_v8,30,26,30,26-30,64.5,11.45,36.1
864,concave_1_v8,30,31,35,31-35,563.0,100.0,32.36
865,concave_1_v8,30,36,40,36-40,346.87,61.61,32.36
866,concave_1_v8,30,41,45,41-45,64.5,11.45,36.1
867,concave_1_v8,30,46,50,46-50,563.0,100.0,32.36
